Comment ID,Parent ID,Similarity Scores,Average Similarity,Standard Deviation
kqwc0s8,None,"[0.15, 0.11, 0.16, -0.01, 0.08, 0.03, -0.07, -0.03, 0.08, -0.02]",0.048,0.0756042326857432
kqwzrk8,kqwc0s8,"[0.22, 0.31, 0.34, 0.3, 0.33, 0.31, 0.43, 0.19, 0.38, 0.3]",0.311,0.06579513659838392
kqwzvxx,kqwc0s8,"[0.33, 0.23, 0.2, 0.23, 0.28, 0.34, 0.29, 0.28, 0.25, 0.26]",0.269,0.042059481689626185
kqx86c0,kqwc0s8,"[0.29, 0.27, 0.33, 0.27, 0.33, 0.33, 0.34, 0.29, 0.26, 0.25]",0.296,0.032
kqxfsvd,kqwc0s8,"[0.5, 0.36, 0.6, 0.55, 0.44, 0.66, 0.49, 0.47, 0.5, 0.51]",0.508,0.07858753081755401
kqxhhlr,kqxfsvd,"[0.64, 0.5, 0.6, 0.46, 0.61, 0.34, 0.54, 0.36, 0.56, 0.57]",0.518,0.09765244492586962
kqxj00u,kqxhhlr,"[0.52, 0.54, 0.42, 0.44, 0.37, 0.47, 0.42, 0.4, 0.5, 0.16]",0.42400000000000004,0.102
kqxla01,kqxj00u,"[0.65, 0.57, 0.71, 0.76, 0.74, 0.75, 0.76, 0.72, 0.59, 0.72]",0.697,0.06603786792439624
kqxrmp7,kqxla01,"[0.24, 0.21, 0.34, 0.22, 0.27, 0.26, 0.27, 0.07, 0.27, 0.27]",0.242,0.06645299090334461
kqxl956,kqwc0s8,"[0.15, 0.2, 0.13, 0.23, 0.24, 0.14, 0.24, 0.16, 0.15, 0.14]",0.178,0.042379240200834174
kqxlrcv,kqxl956,"[0.01, -0.1, 0.05, -0.1, 0.07, 0.0, -0.01, -0.02, -0.02, -0.04]",-0.016,0.05238320341483518
kqxmmd9,kqxlrcv,"[0.12, 0.1, 0.11, 0.1, 0.15, 0.15, 0.06, 0.1, 0.08, 0.15]",0.11200000000000002,0.029257477676655583
kqxn63c,kqxmmd9,"[0.12, 0.15, 0.18, 0.13, 0.1, 0.15, 0.16, 0.18, 0.19, 0.28]",0.164,0.04715930449020639
