Comment ID,Parent ID,Similarity Scores,Average Similarity,Standard Deviation
kr1vtgh,None,"[0.13, -0.0, 0.01, 0.11, -0.01, 0.06, 0.03, 0.09, 0.24, 0.08]",0.074,0.071442284397967
kr23aap,kr1vtgh,"[0.32, 0.35, -0.03, 0.31, 0.23, 0.36, 0.31, 0.33, 0.27, 0.35]",0.27999999999999997,0.10990905331227267
kr24nrv,kr23aap,"[0.34, 0.51, 0.48, 0.31, 0.35, 0.43, 0.5, 0.5, 0.35, 0.33]",0.41,0.07745966692414834
kr33t5f,kr24nrv,"[0.38, 0.32, 0.32, 0.4, 0.37, 0.3, 0.35, 0.34, 0.38, 0.37]",0.35300000000000004,0.030675723300355937
kr3a59e,kr33t5f,"[0.35, 0.38, 0.41, 0.43, 0.38, 0.38, 0.3, 0.36, 0.33, 0.4]",0.372,0.03655133376499413
kr3b4fz,kr3a59e,"[0.23, 0.33, 0.2, 0.28, 0.35, 0.18, 0.22, 0.23, 0.4, 0.45]",0.28700000000000003,0.08672369918309528
kr2kjuq,kr23aap,"[0.48, 0.61, 0.33, 0.22, 0.36, 0.48, 0.42, 0.45, 0.29, 0.48]",0.41200000000000003,0.10759182125050212
kr2nb9x,kr2kjuq,"[0.48, 0.22, 0.23, 0.21, 0.32, 0.16, 0.4, 0.28, 0.07, 0.06]",0.24300000000000002,0.12657408897558772
kr3b03a,kr2nb9x,"[0.31, 0.37, 0.23, 0.29, 0.41, 0.34, 0.44, 0.38, 0.31, 0.22]",0.32999999999999996,0.06870225614927067
kr4ttmz,kr3b03a,"[0.39, 0.46, 0.54, 0.49, 0.57, 0.51, 0.64, 0.49, 0.45, 0.52]",0.506,0.06529931086925803
kr2ripr,kr23aap,"[0.32, 0.23, 0.25, 0.23, 0.23, 0.26, 0.29, 0.3, 0.2, 0.34]",0.265,0.04318564576337837
kr3a948,kr2ripr,"[0.49, 0.52, 0.55, 0.52, 0.56, 0.51, 0.44, 0.43, 0.48, 0.51]",0.501,0.04011234224026318
kr8pomw,kr2ripr,"[0.1, 0.28, 0.25, 0.19, 0.33, 0.15, 0.32, 0.28, 0.21, 0.33]",0.244,0.07539230729988305
kr3bn5y,kr23aap,"[0.16, 0.27, 0.04, 0.27, 0.19, 0.22, 0.08, 0.17, 0.29, 0.38]",0.207,0.09633794683301072
kr25279,kr1vtgh,"[0.29, 0.32, 0.2, 0.35, 0.26, 0.32, 0.3, 0.34, 0.26, 0.33]",0.29700000000000004,0.04360045871318328
kr2funp,kr1vtgh,"[0.36, 0.33, 0.34, 0.4, 0.36, 0.34, 0.34, 0.31, 0.39, 0.39]",0.356,0.028
kr2fzy9,kr2funp,"[0.4, 0.37, 0.49, 0.34, 0.37, 0.39, 0.33, 0.51, 0.4, 0.41]",0.40099999999999997,0.05539855593785816
kr3bpxy,kr1vtgh,"[0.59, 0.5, 0.45, 0.53, 0.44, 0.58, 0.48, 0.35, 0.6, 0.49]",0.501,0.0738173421358423
kr4iu8a,kr3bpxy,"[0.14, 0.12, 0.21, 0.12, 0.26, 0.29, 0.15, 0.16, 0.17, 0.18]",0.18,0.054405882034941774
kr4fof3,kr1vtgh,"[0.37, 0.37, 0.35, 0.37, 0.39, 0.37, 0.44, 0.33, 0.39, 0.34]",0.372,0.029257477676655583
