Comment ID,Parent ID,Similarity Scores,Average Similarity,Standard Deviation
kqwc0s8,None,"[0.66, 0.27, 0.63, 0.61, 0.48, 0.47, 0.7, 0.56, 0.55, 0.5]",0.5429999999999999,0.1167946916601949
kqwzrk8,kqwc0s8,"[0.38, 0.25, 0.32, 0.37, 0.27, 0.39, 0.27, 0.25, 0.32, 0.41]",0.323,0.05814636704042652
kqwzvxx,kqwc0s8,"[0.18, 0.38, 0.36, 0.34, 0.33, 0.27, 0.24, 0.1, 0.28, 0.3]",0.278,0.08182909018191514
kqx86c0,kqwc0s8,"[0.39, 0.34, 0.38, 0.4, 0.37, 0.48, 0.4, 0.24, 0.44, 0.37]",0.381,0.05990826320300063
kqxfsvd,kqwc0s8,"[0.64, 0.5, 0.61, 0.18, 0.63, 0.69, 0.6, 0.48, 0.66, 0.59]",0.558,0.1405560386465128
kqxhhlr,kqxfsvd,"[0.64, 0.13, 0.33, -0.09, 0.58, 0.26, 0.61, 0.55, 0.57, 0.3]",0.388,0.2305558500667463
kqxj00u,kqxhhlr,"[0.57, 0.43, 0.54, 0.62, 0.5, 0.42, 0.44, 0.47, 0.41, 0.53]",0.493,0.06723838189605695
kqxla01,kqxj00u,"[0.61, 0.78, 0.58, 0.46, 0.63, 0.55, 0.67, 0.56, 0.56, 0.51]",0.591,0.08443340571124679
kqxrmp7,kqxla01,"[0.22, 0.23, 0.21, 0.23, 0.12, 0.18, 0.27, 0.21, 0.29, 0.23]",0.219,0.044147480109288234
kqxl956,kqwc0s8,"[0.16, 0.19, 0.08, 0.13, 0.13, 0.18, 0.23, 0.19, 0.24, 0.17]",0.16999999999999998,0.045607017003965515
kqxlrcv,kqxl956,"[-0.03, -0.05, -0.05, -0.04, 0.04, 0.05, -0.05, 0.04, 0.04, 0.01]",-0.004,0.04152107898405339
kqxmmd9,kqxlrcv,"[0.16, 0.09, 0.12, 0.11, 0.12, 0.11, 0.09, 0.22, 0.09, 0.16]",0.127,0.03950949253027682
kqxn63c,kqxmmd9,"[0.03, 0.11, 0.05, -0.02, 0.18, 0.14, 0.07, 0.04, 0.05, 0.0]",0.065,0.05886425061104575
