Comment ID,Parent ID,Similarity Scores,Average Similarity,Standard Deviation
kr1vtgh,None,"[0.59, 0.48, 0.56, 0.63, 0.57, 0.44, 0.59, 0.37, 0.57, 0.72]",0.5519999999999999,0.09421252570651101
kr23aap,kr1vtgh,"[0.35, 0.33, 0.39, 0.34, 0.35, 0.34, 0.22, 0.29, 0.29, 0.26]",0.316,0.047791212581394085
kr24nrv,kr23aap,"[0.28, 0.15, 0.47, 0.28, 0.45, 0.42, 0.41, 0.43, 0.4, 0.45]",0.374,0.09789790600416333
kr33t5f,kr24nrv,"[0.51, 0.39, 0.37, 0.46, 0.4, 0.44, 0.27, 0.48, 0.16, 0.42]",0.39,0.09929753269845126
kr3a59e,kr33t5f,"[0.28, 0.25, 0.38, 0.29, 0.28, 0.35, 0.19, 0.32, 0.37, 0.32]",0.30300000000000005,0.054781383699209346
kr3b4fz,kr3a59e,"[0.21, 0.3, 0.24, 0.22, 0.29, 0.31, 0.37, 0.17, 0.31, 0.35]",0.277,0.0611637147334921
kr2kjuq,kr23aap,"[0.42, 0.51, 0.36, 0.3, 0.42, 0.47, 0.56, 0.23, 0.3, 0.43]",0.4,0.09736529155710469
kr2nb9x,kr2kjuq,"[0.28, 0.27, 0.3, 0.19, -0.02, -0.02, 0.06, 0.33, 0.04, 0.14]",0.157,0.12861181905252722
kr3b03a,kr2nb9x,"[0.63, 0.61, 0.65, 0.54, 0.64, 0.59, 0.64, 0.65, 0.54, 0.65]",0.6140000000000001,0.04127953488110058
kr4ttmz,kr3b03a,"[0.29, 0.54, 0.53, 0.33, 0.62, 0.41, 0.4, 0.35, 0.67, 0.57]",0.471,0.1248559169603107
kr2ripr,kr23aap,"[0.43, 0.42, 0.37, 0.48, 0.36, 0.38, 0.19, 0.23, 0.36, 0.27]",0.349,0.08722958213817143
kr3a948,kr2ripr,"[0.4, 0.33, 0.39, 0.31, 0.27, 0.45, 0.42, 0.44, 0.3, 0.5]",0.381,0.07133722730804723
kr8pomw,kr2ripr,"[0.3, 0.24, 0.3, 0.04, 0.28, 0.28, 0.26, 0.16, 0.23, 0.29]",0.238,0.07730459236035075
kr3bn5y,kr23aap,"[0.39, 0.34, 0.38, 0.4, 0.43, 0.28, 0.41, 0.39, 0.09, 0.35]",0.346,0.0943610088966836
kr25279,kr1vtgh,"[0.28, 0.23, 0.26, 0.35, 0.28, 0.27, 0.42, 0.33, 0.31, 0.27]",0.3,0.051961524227066305
kr2funp,kr1vtgh,"[0.34, 0.34, 0.32, 0.36, 0.35, 0.27, 0.33, 0.31, 0.28, 0.3]",0.32,0.02828427124746189
kr2fzy9,kr2funp,"[0.34, 0.36, 0.34, 0.23, 0.39, 0.33, 0.37, 0.36, 0.44, 0.35]",0.35100000000000003,0.05028916384272063
kr3bpxy,kr1vtgh,"[0.23, 0.53, 0.57, 0.63, 0.47, 0.56, 0.48, 0.49, 0.37, 0.51]",0.484,0.10725670142233538
kr4iu8a,kr3bpxy,"[0.12, 0.22, 0.17, 0.13, 0.14, 0.19, 0.14, 0.13, 0.11, 0.14]",0.149,0.032388269481403296
kr4fof3,kr1vtgh,"[0.39, 0.39, 0.29, 0.41, 0.12, 0.21, 0.39, 0.36, 0.48, 0.38]",0.34199999999999997,0.10087616170334794
