Comment ID,Parent ID,Similarity Scores,Average Similarity,Standard Deviation
kqwc0s8,None,"[0.22, 0.54, 0.02, 0.47, 0.27, 0.54, 0.68, 0.34, 0.62, 0.32]",0.402,0.19353552645444713
kqwzrk8,kqwc0s8,"[0.48, 0.29, 0.29, 0.26, 0.35, 0.49, 0.33, 0.03, 0.52, 0.5]",0.354,0.14347125147568762
kqwzvxx,kqwc0s8,"[0.48, 0.41, 0.36, 0.2, 0.04, 0.18, 0.34, 0.24, 0.16, 0.09]",0.25,0.13564659966250536
kqx86c0,kqwc0s8,"[0.43, 0.28, 0.41, 0.25, 0.41, 0.26, 0.42, 0.2, 0.33, 0.1]",0.309,0.10492378186092988
kqxfsvd,kqwc0s8,"[0.36, 0.11, 0.34, 0.3, 0.54, 0.48, 0.45, 0.46, 0.82, 0.37]",0.42300000000000004,0.1741866814656046
kqxhhlr,kqxfsvd,"[0.54, 0.19, 0.29, 0.41, 0.3, 0.51, 0.63, 0.43, 0.55, 0.45]",0.43,0.12953763931769025
kqxj00u,kqxhhlr,"[0.56, 0.48, 0.42, 0.16, 0.5, 0.34, 0.42, 0.12, 0.51, 0.7]",0.421,0.16735889578985635
kqxla01,kqxj00u,"[0.67, 0.51, 0.28, 0.48, 0.45, 0.17, 0.36, 0.27, 0.15, 0.21]",0.35500000000000004,0.16063934760823703
kqxrmp7,kqxla01,"[0.31, 0.19, 0.21, 0.2, 0.23, 0.27, 0.22, 0.25, 0.2, 0.2]",0.22800000000000004,0.03627671429443411
kqxl956,kqwc0s8,"[0.33, 0.28, 0.28, 0.2, 0.22, 0.31, 0.23, 0.06, 0.15, 0.26]",0.23200000000000004,0.07652450587883597
kqxlrcv,kqxl956,"[0.1, -0.01, 0.05, 0.39, 0.01, -0.02, 0.01, 0.09, 0.09, 0.09]",0.08,0.11207140580897519
kqxmmd9,kqxlrcv,"[0.25, 0.16, 0.24, 0.13, 0.18, 0.14, 0.11, 0.15, 0.14, 0.13]",0.163,0.04473253849269008
kqxn63c,kqxmmd9,"[0.16, 0.15, 0.15, 0.05, 0.08, 0.3, 0.17, 0.11, 0.12, 0.21]",0.15,0.066332495807108
