Comment ID,Parent ID,Similarity Scores,Average Similarity,Standard Deviation
kr1vtgh,None,"[0.39, 0.23, 0.38, 0.31, 0.15, 0.36, 0.25, 0.25, 0.25, 0.29]",0.286,0.07158212067269312
kr23aap,kr1vtgh,"[0.15, 0.47, -0.01, 0.42, 0.1, 0.26, 0.3, 0.41, 0.31, 0.31]",0.27199999999999996,0.14420818284688286
kr24nrv,kr23aap,"[0.1, 0.39, 0.4, 0.14, 0.13, 0.43, 0.32, 0.12, 0.16, 0.19]",0.238,0.12472369462135093
kr33t5f,kr24nrv,"[0.52, 0.51, 0.18, 0.32, 0.18, 0.25, 0.32, 0.37, 0.51, 0.38]",0.354,0.12281693694275232
kr3a59e,kr33t5f,"[0.39, 0.27, 0.17, 0.24, 0.19, 0.07, 0.24, 0.27, 0.14, 0.22]",0.22000000000000003,0.0818535277187245
kr3b4fz,kr3a59e,"[0.25, 0.18, 0.27, 0.21, 0.22, 0.05, 0.21, 0.25, 0.15, 0.46]",0.225,0.0986154146165801
kr2kjuq,kr23aap,"[0.05, 0.27, 0.37, 0.4, 0.34, 0.28, 0.63, 0.43, 0.21, 0.37]",0.335,0.1438228076488566
kr2nb9x,kr2kjuq,"[0.52, 0.16, 0.23, 0.19, 0.24, 0.47, 0.33, 0.32, 0.22, 0.1]",0.278,0.12663332894621385
kr3b03a,kr2nb9x,"[0.53, 0.43, 0.27, 0.46, 0.55, 0.27, 0.57, 0.4, 0.49, 0.55]",0.45200000000000007,0.10495713410721541
kr4ttmz,kr3b03a,"[0.47, 0.79, 0.24, 0.43, 0.78, 0.1, 0.24, 0.49, 0.17, 0.45]",0.41600000000000004,0.2245974176164989
kr2ripr,kr23aap,"[0.51, 0.51, 0.18, 0.42, 0.7, 0.64, 0.36, 0.68, 0.47, 0.43]",0.49000000000000005,0.15013327412669053
kr3a948,kr2ripr,"[0.41, 0.37, 0.49, 0.42, 0.18, 0.39, 0.28, 0.5, 0.45, 0.44]",0.393,0.09274157643689264
kr8pomw,kr2ripr,"[0.36, 0.1, 0.51, 0.27, 0.23, 0.2, 0.11, 0.12, 0.37, 0.36]",0.263,0.1291549457047619
kr3bn5y,kr23aap,"[0.35, 0.24, 0.36, 0.24, 0.32, 0.32, 0.5, 0.4, 0.45, 0.43]",0.361,0.08141867107733951
kr25279,kr1vtgh,"[0.25, 0.4, 0.4, 0.26, 0.1, 0.42, 0.17, 0.43, 0.35, 0.08]",0.286,0.1269803134347998
kr2funp,kr1vtgh,"[0.27, 0.31, 0.18, 0.4, 0.31, 0.36, 0.42, 0.24, 0.1, 0.4]",0.29900000000000004,0.09853425800197615
kr2fzy9,kr2funp,"[0.11, 0.36, 0.31, 0.42, 0.25, 0.4, 0.46, 0.24, 0.3, 0.1]",0.29500000000000004,0.11646887996370532
kr3bpxy,kr1vtgh,"[0.4, 0.36, 0.47, 0.39, 0.36, 0.5, 0.35, 0.39, 0.46, 0.05]",0.373,0.11815667564721005
kr4iu8a,kr3bpxy,"[0.05, 0.19, 0.02, 0.09, 0.14, 0.14, 0.05, 0.25, 0.03, 0.12]",0.10800000000000001,0.07068238818828917
kr4fof3,kr1vtgh,"[0.36, 0.38, 0.22, 0.16, 0.42, 0.28, 0.3, 0.41, 0.37, 0.12]",0.302,0.10007996802557444
