Comment ID,Parent ID,Similarity Scores,Average Similarity,Standard Deviation
kqwc0s8,None,"[0.71, 0.62, 0.45, 0.43, 0.65, 0.47, 0.67, 0.64, 0.52, 0.58]",0.5740000000000001,0.09478396488858228
kqwzrk8,kqwc0s8,"[0.3, 0.34, 0.41, 0.41, 0.36, 0.38, 0.35, 0.31, 0.33, 0.38]",0.357,0.03634556369077249
kqwzvxx,kqwc0s8,"[0.23, 0.4, 0.3, 0.26, 0.3, 0.35, 0.23, 0.31, 0.29, 0.27]",0.294,0.04963869458396342
kqx86c0,kqwc0s8,"[0.22, 0.33, 0.36, 0.26, 0.33, 0.36, 0.38, 0.37, 0.33, 0.37]",0.331,0.04948737212663448
kqxfsvd,kqwc0s8,"[0.61, 0.64, 0.67, 0.59, 0.67, 0.44, 0.53, 0.62, 0.51, 0.67]",0.595,0.07433034373659253
kqxhhlr,kqxfsvd,"[0.61, 0.57, 0.54, 0.53, 0.49, 0.46, 0.57, 0.54, 0.56, 0.53]",0.54,0.0402492235949962
kqxj00u,kqxhhlr,"[0.64, 0.7, 0.54, 0.51, 0.49, 0.62, 0.52, 0.52, 0.56, 0.54]",0.5640000000000001,0.06390618123468182
kqxla01,kqxj00u,"[0.61, 0.52, 0.55, 0.75, 0.6, 0.63, 0.65, 0.61, 0.57, 0.52]",0.601,0.06503076195155642
kqxrmp7,kqxla01,"[0.26, 0.25, 0.19, 0.21, 0.17, 0.27, 0.2, 0.21, 0.23, 0.23]",0.22200000000000003,0.030265491900843114
kqxl956,kqwc0s8,"[0.13, 0.14, 0.21, 0.21, 0.18, 0.25, 0.26, 0.18, 0.19, 0.24]",0.199,0.041581245772583576
kqxlrcv,kqxl956,"[-0.05, -0.02, -0.07, -0.05, -0.04, -0.04, -0.03, -0.01, -0.04, 0.0]",-0.035,0.019621416870348584
kqxmmd9,kqxlrcv,"[0.14, 0.06, 0.14, 0.11, 0.1, 0.08, 0.14, 0.15, 0.17, 0.12]",0.121,0.03207802986469088
kqxn63c,kqxmmd9,"[0.14, 0.04, 0.12, 0.16, 0.22, 0.04, 0.11, 0.12, 0.14, 0.03]",0.11200000000000002,0.05723635208501674
