Comment ID,Parent ID,Similarity Scores,Average Similarity,Standard Deviation
kr1vtgh,None,"[0.45, 0.32, 0.34, 0.49, 0.41, 0.35, 0.48, 0.57, 0.52, 0.67]",0.45999999999999996,0.10478549517943789
kr23aap,kr1vtgh,"[0.21, 0.29, 0.35, 0.33, 0.3, 0.35, 0.28, 0.29, 0.23, 0.27]",0.29,0.04404543109109047
kr24nrv,kr23aap,"[0.4, 0.39, 0.46, 0.32, 0.39, 0.45, 0.35, 0.19, 0.25, 0.26]",0.346,0.08499411744350312
kr33t5f,kr24nrv,"[0.51, 0.24, 0.5, 0.47, 0.39, 0.47, 0.21, 0.42, 0.35, 0.4]",0.396,0.09820386957752734
kr3a59e,kr33t5f,"[0.33, 0.34, 0.22, 0.33, 0.32, 0.29, 0.2, 0.22, 0.27, 0.23]",0.275,0.051234753829797995
kr3b4fz,kr3a59e,"[0.32, 0.37, 0.35, 0.2, 0.39, 0.29, 0.38, 0.36, 0.39, 0.32]",0.337,0.05550675634551167
kr2kjuq,kr23aap,"[0.47, 0.52, 0.28, 0.51, 0.37, 0.53, 0.29, 0.44, 0.44, 0.33]",0.418,0.0897552226892675
kr2nb9x,kr2kjuq,"[0.21, 0.39, 0.41, 0.28, 0.22, 0.32, 0.32, 0.25, 0.22, 0.38]",0.3,0.07155417527999328
kr3b03a,kr2nb9x,"[0.41, 0.46, 0.53, 0.57, 0.59, 0.51, 0.51, 0.63, 0.54, 0.63]",0.538,0.06690291473471091
kr4ttmz,kr3b03a,"[0.54, 0.6, 0.26, 0.54, 0.49, 0.54, 0.72, 0.55, 0.52, 0.45]",0.521,0.11040380428228005
kr2ripr,kr23aap,"[0.42, 0.44, 0.36, 0.37, 0.55, 0.41, 0.4, 0.27, 0.25, 0.43]",0.39,0.08148619514985346
kr3a948,kr2ripr,"[0.39, 0.56, 0.49, 0.39, 0.48, 0.29, 0.49, 0.28, 0.36, 0.41]",0.414,0.08639444426582071
kr8pomw,kr2ripr,"[0.09, 0.1, 0.33, 0.32, 0.24, 0.24, 0.4, 0.21, 0.27, 0.4]",0.26,0.10276186062932104
kr3bn5y,kr23aap,"[0.34, 0.39, 0.33, 0.3, 0.39, 0.39, 0.29, 0.33, 0.27, 0.4]",0.343,0.04495553358597805
kr25279,kr1vtgh,"[0.4, 0.28, 0.3, 0.23, 0.34, 0.29, 0.3, 0.33, 0.33, 0.29]",0.309,0.04253234063627348
kr2funp,kr1vtgh,"[0.38, 0.41, 0.35, 0.34, 0.28, 0.38, 0.34, 0.34, 0.41, 0.4]",0.363,0.03874274125562102
kr2fzy9,kr2funp,"[0.44, 0.41, 0.44, 0.38, 0.36, 0.37, 0.47, 0.32, 0.42, 0.37]",0.398,0.04331281565541542
kr3bpxy,kr1vtgh,"[0.46, 0.58, 0.58, 0.57, 0.54, 0.54, 0.55, 0.57, 0.58, 0.54]",0.5509999999999999,0.03448187929913331
kr4iu8a,kr3bpxy,"[0.16, 0.14, 0.07, 0.16, 0.1, 0.2, 0.15, 0.17, 0.29, 0.13]",0.157,0.05622277118748238
kr4fof3,kr1vtgh,"[0.41, 0.33, 0.48, 0.43, 0.38, 0.33, 0.41, 0.51, 0.42, 0.46]",0.41600000000000004,0.05589275444992848
